from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,2.177248934172832
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,0.357945960135966
market for used Li-ion battery,used Li-ion battery,GLO,,SP test 3,"('SP test 3', '36d70c414913a62700d40b5ff8369568')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,-399.8025053059545
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0cbcf10c5fb04301a2dce47f5af29dca')",technosphere,0.0,-1.142857142857143
"Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,9571.364617694786
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,153.831245449256
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,285.6865687517003
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,140.2912132650859
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,38.70698208774209
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,2472.500044852495
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,611.0265469988306
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,1.142857142857143
"market for converter, for electric passenger car","converter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '648459a50e7c729b01b1912756c47c95')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,4.81865730087619
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,57.37446746207185
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,3.990566718211746
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,0.7709851584656015
market for used Li-ion battery,used Li-ion battery,GLO,,SP test 3,"('SP test 3', '36d70c414913a62700d40b5ff8369568')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,-439.5178142009563
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'f11ad0028b46409a9ecc43f2df33678d')",technosphere,0.0,-1.142857142857143
"Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,9269.38049532879
battery BoP,battery BoP,GLO,,SP test 3,"('SP test 3', '0807ea5a05f643aba2947cf4e012699a')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,196.3833927230776
"battery cell, NMC-622",battery cell,GLO,,SP test 3,"('SP test 3', 'a02c62694b004949bbd12dddc983e1f7')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,364.7119768355553
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,81.72922577030329
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,16.36653600916428
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,2472.500044852495
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,353.7666051369537
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,1.142857142857143
"market for converter, for electric passenger car","converter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '648459a50e7c729b01b1912756c47c95')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,12.72119822701873
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,114.6742938605004
"market for inverter, for electric passenger car","inverter, for electric passenger car",GLO,,SP test 3,"('SP test 3', '946574db5d4abbccd83212f14c786f68')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,9.5728872350193
"market for power distribution unit, for electric passenger car","power distribution unit, for electric passenger car",GLO,,SP test 3,"('SP test 3', '3f5f75acfb9c96fd5fd2136e8a37ad39')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,2.035391690782197
market for used Li-ion battery,used Li-ion battery,GLO,,SP test 3,"('SP test 3', '36d70c414913a62700d40b5ff8369568')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,-561.0953695586329
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, plugin diesel hybrid, 32t gross weight, 2040, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'a7731c089be34419a2c8bc5f710b9a64')",technosphere,0.0,1138.0
